timestamp,value,label
1474476000,0.074292384,0
1474476300,-0.036137314,0
1474476600,-0.146567013,0
1474476900,-0.036137314,0
1474477200,-0.036137314,0
1474477500,-0.36742641,0
1474477800,-0.477856108,0
1474478100,-0.477856108,0
1474478400,-0.477856108,0
1474478700,-0.588285807,0
1474479000,-0.588285807,0
1474479300,-0.588285807,0
1474479600,-0.698715505,0
1474479900,-0.809145204,0
1474480200,-0.809145204,0
1474480500,-0.698715505,0
1474480800,-0.809145204,0
1474481100,-0.919574903,0
1474481400,-0.698715505,0
1474481700,-0.919574903,0
1474482000,-0.919574903,0
1474482300,-0.919574903,0
1474482600,-1.1404343,0
1474482900,-1.1404343,0
1474483200,-1.250863998,0
1474483500,-1.1404343,0
1474483800,-1.1404343,0
1474484100,-1.1404343,0
1474484400,-1.1404343,0
1474484700,-1.250863998,0
1474485000,-1.250863998,0
1474485300,-1.3612936969999998,0
1474485600,-1.250863998,0
1474485900,-1.250863998,0
1474486200,-1.3612936969999998,0
1474486500,-1.3612936969999998,0
1474486800,-1.3612936969999998,0
1474487100,-1.471723395,0
1474487400,-1.3612936969999998,0
1474487700,-1.471723395,0
1474488000,-1.3612936969999998,0
1474488300,-1.3612936969999998,0
1474488600,-1.250863998,0
1474488900,-1.3612936969999998,0
1474489200,-1.3612936969999998,0
1474489500,-1.3612936969999998,0
1474489800,-1.3612936969999998,0
1474490100,-1.471723395,0
1474490400,-1.471723395,0
1474490700,-1.471723395,0
1474491000,-1.3612936969999998,0
1474491300,-1.471723395,0
1474491600,-1.3612936969999998,0
1474491900,-1.471723395,0
1474492200,-1.3612936969999998,0
1474492500,-1.471723395,0
1474492800,-1.471723395,0
1474493100,-1.250863998,0
1474493400,-1.471723395,0
1474493700,-1.471723395,0
1474494000,-1.471723395,0
1474494300,-1.3612936969999998,0
1474494600,-1.471723395,0
1474494900,-1.471723395,0
1474495200,-1.3612936969999998,0
1474495500,-1.3612936969999998,0
1474495800,-1.3612936969999998,0
1474496100,-1.3612936969999998,0
1474496400,-1.250863998,0
1474496700,-1.250863998,0
1474497000,-1.250863998,0
1474497300,-0.919574903,0
1474497600,-1.030004601,0
1474497900,-0.919574903,0
1474498200,-0.919574903,0
1474498500,-0.919574903,0
1474498800,-0.809145204,0
1474499100,-0.809145204,0
1474499400,-0.698715505,0
1474499700,-0.588285807,0
1474500000,-0.588285807,0
1474500300,-0.588285807,0
1474500600,-0.36742641,0
1474500900,-0.477856108,0
1474501200,-0.36742641,0
1474501500,-0.146567013,0
1474501800,-0.146567013,0
1474502100,-0.036137314,0
1474502400,0.074292384,0
1474502700,-0.036137314,0
1474503000,0.074292384,0
1474503300,0.074292384,0
1474503600,0.184722083,0
1474503900,0.184722083,0
1474504200,0.40558148,0
1474504500,0.295151781,0
1474504800,0.295151781,0
1474505100,0.40558148,0
1474505400,0.516011178,0
1474505700,0.516011178,0
1474506000,0.6264408770000001,0
1474506300,0.40558148,0
1474506600,0.6264408770000001,0
1474506900,0.6264408770000001,0
1474507200,0.6264408770000001,0
1474507500,0.8473002740000001,0
1474507800,0.957729973,0
1474508100,0.957729973,0
1474508400,0.957729973,0
1474508700,1.068159671,0
1474509000,0.957729973,0
1474509300,1.068159671,0
1474509600,1.289019068,0
1474509900,1.289019068,0
1474510200,1.17858937,0
1474510500,1.399448767,0
1474510800,1.17858937,0
1474511100,1.289019068,0
1474511400,1.289019068,0
1474511700,1.289019068,0
1474512000,1.620308164,0
1474512300,1.7307378619999998,0
1474512600,1.509878465,0
1474512900,1.7307378619999998,0
1474513200,1.509878465,0
1474513500,1.509878465,0
1474513800,1.509878465,0
1474514100,1.399448767,0
1474514400,1.509878465,0
1474514700,1.620308164,0
1474515000,1.509878465,0
1474515300,1.399448767,0
1474515600,1.399448767,0
1474515900,1.17858937,0
1474516200,1.289019068,0
1474516500,1.289019068,0
1474516800,1.509878465,0
1474517100,1.289019068,0
1474517400,1.509878465,0
1474517700,1.509878465,0
1474518000,1.7307378619999998,0
1474518300,1.620308164,0
1474518600,1.7307378619999998,0
1474518900,1.620308164,0
1474519200,1.509878465,0
1474519500,1.620308164,0
1474519800,1.399448767,0
1474520100,1.951597259,0
1474520400,1.7307378619999998,0
1474520700,1.7307378619999998,0
1474521000,1.951597259,0
1474521300,1.620308164,0
1474521600,1.509878465,0
1474521900,1.509878465,0
1474522200,1.7307378619999998,0
1474522500,1.620308164,0
1474522800,1.620308164,0
1474523100,1.509878465,0
1474523400,1.509878465,0
1474523700,1.509878465,0
1474524000,1.509878465,0
1474524300,1.509878465,0
1474524600,1.289019068,0
1474524900,1.289019068,0
1474525200,1.289019068,0
1474525500,1.17858937,0
1474525800,1.289019068,0
1474526100,1.509878465,0
1474526400,1.289019068,0
1474526700,1.509878465,0
1474527000,1.399448767,0
1474527300,1.399448767,0
1474527600,1.289019068,0
1474527900,1.289019068,0
1474528200,1.289019068,0
1474528500,1.399448767,0
1474528800,1.17858937,0
1474529100,0.957729973,0
1474529400,1.17858937,0
1474529700,1.17858937,0
1474530000,1.17858937,0
1474530300,1.17858937,0
1474530600,1.399448767,0
1474530900,1.17858937,0
1474531200,1.17858937,0
1474531500,1.17858937,0
1474531800,1.17858937,0
1474532100,1.17858937,0
1474532400,1.068159671,0
1474532700,1.17858937,0
1474533000,1.17858937,0
1474533300,1.068159671,0
1474533600,1.068159671,0
1474533900,1.068159671,0
1474534200,0.957729973,0
1474534500,0.957729973,0
1474534800,1.068159671,0
1474535100,1.17858937,0
1474535400,0.957729973,0
1474535700,0.957729973,0
1474536000,0.957729973,0
1474536300,1.289019068,0
1474536600,1.7307378619999998,0
1474536900,0.957729973,0
1474537200,0.957729973,0
1474537500,0.8473002740000001,0
1474537800,0.736870575,0
1474538100,0.8473002740000001,0
1474538400,0.8473002740000001,0
1474538700,0.736870575,0
1474539000,0.6264408770000001,0
1474539300,0.8473002740000001,0
1474539600,1.17858937,0
1474539900,1.068159671,0
1474540200,0.957729973,0
1474540500,0.736870575,0
1474540800,0.957729973,0
1474541100,0.8473002740000001,0
1474541400,0.8473002740000001,0
1474541700,0.957729973,0
1474542000,0.957729973,0
1474542300,0.957729973,0
1474542600,1.068159671,0
1474542900,1.17858937,0
1474543200,1.068159671,0
1474543500,1.17858937,0
1474543800,1.289019068,0
1474544100,1.17858937,0
1474544400,1.17858937,0
1474544700,1.068159671,0
1474545000,1.17858937,0
1474545300,1.399448767,0
1474545600,1.289019068,0
1474545900,1.399448767,0
1474546200,1.289019068,0
1474546500,1.399448767,0
1474546800,1.399448767,0
1474547100,1.17858937,0
1474547400,1.289019068,0
1474547700,1.399448767,0
1474548000,1.17858937,0
1474548300,1.17858937,0
1474548600,1.068159671,0
1474548900,1.17858937,0
1474549200,1.068159671,0
1474549500,1.068159671,0
1474549800,1.068159671,0
1474550100,1.068159671,0
1474550400,0.957729973,0
1474550700,1.068159671,0
1474551000,1.068159671,0
1474551300,1.068159671,0
1474551600,1.17858937,0
1474551900,1.17858937,0
1474552200,0.957729973,0
1474552500,0.8473002740000001,0
1474552800,0.957729973,0
1474553100,0.8473002740000001,0
1474553400,1.068159671,0
1474553700,0.8473002740000001,0
1474554000,0.736870575,0
1474554300,0.8473002740000001,0
1474554600,0.736870575,0
1474554900,0.8473002740000001,0
1474555200,0.8473002740000001,0
1474555500,0.8473002740000001,0
1474555800,0.8473002740000001,0
1474556100,0.8473002740000001,0
1474556400,0.8473002740000001,0
1474556700,0.6264408770000001,0
1474557000,0.516011178,0
1474557300,0.516011178,0
1474557600,0.516011178,0
1474557900,0.516011178,0
1474558200,0.40558148,0
1474558500,0.6264408770000001,0
1474558800,0.295151781,0
1474559100,0.295151781,0
1474559400,0.295151781,0
1474559700,0.184722083,0
1474560000,0.295151781,0
1474560300,-0.036137314,0
1474560600,-0.146567013,0
1474560900,0.074292384,0
1474561200,-0.146567013,0
1474561500,-0.146567013,0
1474561800,-0.256996711,0
1474562100,-0.036137314,0
1474562400,0.074292384,0
1474562700,0.074292384,0
1474563000,-0.256996711,0
1474563300,-0.256996711,0
1474563600,-0.256996711,0
1474563900,-0.36742641,0
1474564200,-0.256996711,0
1474564500,-0.256996711,0
1474564800,-0.588285807,0
1474565100,-0.698715505,0
1474565400,-0.809145204,0
1474565700,-0.588285807,0
1474566000,-0.809145204,0
1474566300,-0.809145204,0
1474566600,-0.919574903,0
1474566900,-0.919574903,0
1474567200,-0.919574903,0
1474567500,-0.919574903,0
1474567800,-0.919574903,0
1474568100,-1.030004601,0
1474568400,-1.030004601,0
1474568700,-1.030004601,0
1474569000,-1.030004601,0
1474569300,-1.1404343,0
1474569600,-1.1404343,0
1474569900,-1.1404343,0
1474570200,-1.250863998,0
1474570500,-1.250863998,0
1474570800,-1.1404343,0
1474571100,-1.250863998,0
1474571400,-1.250863998,0
1474571700,-1.3612936969999998,0
1474572000,-1.3612936969999998,0
1474572300,-1.3612936969999998,0
1474572600,-1.250863998,0
1474572900,-1.250863998,0
1474573200,-1.3612936969999998,0
1474573500,-1.3612936969999998,0
1474573800,-1.3612936969999998,0
1474574100,-1.3612936969999998,0
1474574400,-1.3612936969999998,0
1474574700,-1.3612936969999998,0
1474575000,-1.3612936969999998,0
1474575300,-1.471723395,0
1474575600,-1.3612936969999998,0
1474575900,-1.471723395,0
1474576200,-1.3612936969999998,0
1474576500,-1.471723395,0
1474576800,-1.471723395,0
1474577100,-1.471723395,0
1474577400,-1.3612936969999998,0
1474577700,-1.471723395,0
1474578000,-1.250863998,0
1474578300,-1.471723395,0
1474578600,-1.3612936969999998,0
1474578900,-1.471723395,0
1474579200,-1.3612936969999998,0
1474579500,-1.471723395,0
1474579800,-1.471723395,0
1474580100,-1.471723395,0
1474580400,-1.471723395,0
1474580700,-1.3612936969999998,0
1474581000,-1.471723395,0
1474581300,-1.3612936969999998,0
1474581600,-1.3612936969999998,0
1474581900,-1.471723395,0
1474582200,-1.3612936969999998,0
1474582500,-1.3612936969999998,0
1474582800,-1.250863998,0
1474583100,-1.250863998,0
1474583400,-1.250863998,0
1474583700,-1.250863998,0
1474584000,-1.1404343,0
1474584300,-1.250863998,0
1474584600,-1.250863998,0
1474584900,-1.1404343,0
1474585200,-1.250863998,0
1474585500,-1.250863998,0
1474585800,-1.1404343,0
1474586100,-1.1404343,0
1474586400,-1.250863998,0
1474586700,-1.1404343,0
1474587000,-1.1404343,0
1474587300,-1.030004601,0
1474587600,-1.030004601,0
1474587900,-1.1404343,0
1474588200,-0.919574903,0
1474588500,-0.919574903,0
1474588800,-0.919574903,0
1474589100,-0.919574903,0
1474589400,-0.809145204,0
1474589700,-0.809145204,0
1474590000,-0.588285807,0
1474590300,-0.698715505,0
1474590600,-0.809145204,0
1474590900,-0.698715505,0
1474591200,-0.588285807,0
1474591500,-0.588285807,0
1474591800,-0.588285807,0
1474592100,-0.588285807,0
1474592400,-0.698715505,0
1474592700,-0.588285807,0
1474593000,-0.698715505,0
1474593300,-0.477856108,0
1474593600,-0.588285807,0
1474593900,-0.477856108,0
1474594200,-0.477856108,0
1474594500,-0.256996711,0
1474594800,-0.256996711,0
1474595100,-0.477856108,0
1474595400,-0.36742641,0
1474595700,-0.477856108,0
1474596000,-0.36742641,0
1474596300,-0.36742641,0
1474596600,-0.256996711,0
1474596900,-0.36742641,0
1474597200,-0.146567013,0
1474597500,-0.036137314,0
1474597800,-0.36742641,0
1474598100,-0.256996711,0
1474598400,-0.256996711,0
1474598700,-0.256996711,0
1474599000,-0.146567013,0
1474599300,-0.036137314,0
1474599600,-0.036137314,0
1474599900,-0.036137314,0
1474600200,-0.146567013,0
1474600500,-0.146567013,0
1474600800,-0.146567013,0
1474601100,-0.256996711,0
1474601400,-0.146567013,0
1474601700,-0.036137314,0
1474602000,-0.146567013,0
1474602300,-0.256996711,0
1474602600,-0.36742641,0
1474602900,-0.146567013,0
1474603200,-0.146567013,0
1474603500,-0.256996711,0
1474603800,-0.036137314,0
1474604100,0.40558148,0
1474604400,0.516011178,0
1474604700,0.516011178,0
1474605000,0.516011178,0
1474605300,0.6264408770000001,0
1474605600,0.516011178,0
1474605900,0.516011178,0
1474606200,0.736870575,0
1474606500,0.516011178,0
1474606800,0.6264408770000001,0
1474607100,0.40558148,0
1474607400,0.40558148,0
1474607700,0.295151781,0
1474608000,0.516011178,0
1474608300,0.40558148,0
1474608600,0.074292384,0
1474608900,0.184722083,0
1474609200,-0.146567013,0
1474609500,-0.036137314,0
1474609800,-0.256996711,0
1474610100,-0.256996711,0
1474610400,-0.146567013,0
1474610700,-0.256996711,0
1474611000,-0.256996711,0
1474611300,-0.256996711,0
1474611600,-0.036137314,0
1474611900,-0.256996711,0
1474612200,-0.146567013,0
1474612500,-0.146567013,0
1474612800,-0.146567013,0
1474613100,-0.036137314,0
1474613400,-0.146567013,0
1474613700,-0.036137314,0
1474614000,-0.146567013,0
1474614300,-0.146567013,0
1474614600,-0.256996711,0
1474614900,-0.256996711,0
1474615200,-0.146567013,0
1474615500,-0.146567013,0
1474615800,-0.146567013,0
1474616100,-0.256996711,0
1474616400,-0.256996711,0
1474616700,-0.146567013,0
1474617000,-0.256996711,0
1474617300,-0.146567013,0
1474617600,-0.146567013,0
1474617900,-0.146567013,0
1474618200,-0.256996711,0
1474618500,-0.256996711,0
1474618800,-0.146567013,0
1474619100,-0.146567013,0
1474619400,-0.146567013,0
1474619700,-0.146567013,0
1474620000,-0.036137314,0
1474620300,-0.036137314,0
1474620600,0.184722083,0
1474620900,0.074292384,0
1474621200,0.074292384,0
1474621500,0.074292384,0
1474621800,0.074292384,0
1474622100,0.074292384,0
1474622400,-0.036137314,0
1474622700,0.074292384,0
1474623000,0.184722083,0
1474623300,0.184722083,0
1474623600,0.184722083,0
1474623900,0.184722083,0
1474624200,0.184722083,0
1474624500,0.40558148,0
1474624800,0.074292384,0
1474625100,0.295151781,0
1474625400,0.40558148,0
1474625700,0.295151781,0
1474626000,0.40558148,0
1474626300,0.40558148,0
1474626600,0.40558148,0
1474626900,0.40558148,0
1474627200,0.6264408770000001,0
1474627500,0.295151781,0
1474627800,0.295151781,0
1474628100,0.40558148,0
1474628400,0.516011178,0
1474628700,0.40558148,0
1474629000,0.6264408770000001,0
1474629300,0.516011178,0
1474629600,0.736870575,0
1474629900,0.6264408770000001,0
1474630200,0.736870575,0
1474630500,0.736870575,0
1474630800,0.957729973,0
1474631100,0.8473002740000001,0
1474631400,0.8473002740000001,0
1474631700,0.8473002740000001,0
1474632000,0.957729973,0
1474632300,0.8473002740000001,0
1474632600,0.736870575,0
1474632900,0.736870575,0
1474633200,0.8473002740000001,0
1474633500,0.8473002740000001,0
1474633800,0.8473002740000001,0
1474634100,1.068159671,0
1474634400,1.068159671,0
1474634700,0.957729973,0
1474635000,0.957729973,0
1474635300,0.8473002740000001,0
1474635600,0.6264408770000001,0
1474635900,0.736870575,0
1474636200,0.8473002740000001,0
1474636500,0.8473002740000001,0
1474636800,0.8473002740000001,0
1474637100,0.6264408770000001,0
1474637400,0.957729973,0
1474637700,0.957729973,0
1474638000,0.8473002740000001,0
1474638300,0.8473002740000001,0
1474638600,0.736870575,0
1474638900,0.957729973,0
1474639200,0.736870575,0
1474639500,0.6264408770000001,0
1474639800,0.957729973,0
1474640100,0.6264408770000001,0
1474640400,0.8473002740000001,0
1474640700,0.736870575,0
1474641000,0.6264408770000001,0
1474641300,0.736870575,0
1474641600,0.6264408770000001,0
1474641900,0.6264408770000001,0
1474642200,0.6264408770000001,0
1474642500,0.6264408770000001,0
1474642800,0.516011178,0
1474643100,0.516011178,0
1474643400,0.6264408770000001,0
1474643700,0.516011178,0
1474644000,0.736870575,0
1474644300,0.516011178,0
1474644600,0.295151781,0
1474644900,0.074292384,0
1474645200,0.295151781,0
1474645500,0.074292384,0
1474645800,-0.146567013,0
1474646100,-0.036137314,0
